"","trial_type","description","speaker","delivery","trial_status","response","participant_ID","horse_speaker","list"
"553","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151906.csv","uk_residency NA",NA
"554","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151906.csv","eng_l1 NA",NA
"555",NA,"attention-check",NA,NA,NA,"3","107871_230809_151906.csv","attention-check NA",NA
"556","critical","blackblade","native","disfluent","fluency","3","107871_230809_151906.csv","blackblade native","nsg:4"
"557","critical","blackblade","native","disfluent","naturalness","2","107871_230809_151906.csv","blackblade native","nsg:4"
"558","critical","blackblade","native","disfluent","accentedness","5","107871_230809_151906.csv","blackblade native","nsg:4"
"559","critical","blackblade","native","disfluent","coo","UK","107871_230809_151906.csv","blackblade native","nsg:4"
"560","critical","silversky","nonnative","fluent","fluency","5","107871_230809_151906.csv","silversky nonnative","nsg:4"
"561","critical","silversky","nonnative","fluent","naturalness","6","107871_230809_151906.csv","silversky nonnative","nsg:4"
"562","critical","silversky","nonnative","fluent","accentedness","9","107871_230809_151906.csv","silversky nonnative","nsg:4"
"563","critical","silversky","nonnative","fluent","coo","Italy","107871_230809_151906.csv","silversky nonnative","nsg:4"
"564","critical","apocalypse","native","fluent","fluency","7","107871_230809_151906.csv","apocalypse native","nsg:4"
"565","critical","apocalypse","native","fluent","naturalness","6","107871_230809_151906.csv","apocalypse native","nsg:4"
"566","critical","apocalypse","native","fluent","accentedness","3","107871_230809_151906.csv","apocalypse native","nsg:4"
"567","critical","apocalypse","native","fluent","coo","UK","107871_230809_151906.csv","apocalypse native","nsg:4"
"568","critical","firewalker","nonnative","disfluent","fluency","6","107871_230809_151906.csv","firewalker nonnative","nsg:4"
"569","critical","firewalker","nonnative","disfluent","naturalness","7","107871_230809_151906.csv","firewalker nonnative","nsg:4"
"570","critical","firewalker","nonnative","disfluent","accentedness","9","107871_230809_151906.csv","firewalker nonnative","nsg:4"
"571","critical","firewalker","nonnative","disfluent","coo","Italy","107871_230809_151906.csv","firewalker nonnative","nsg:4"
"572","form","check",NA,NA,NA,"2 (but twice each, so 4 times)","107871_230809_151906.csv","check NA",NA
"573","form","exposure-nn",NA,NA,NA,"3","107871_230809_151906.csv","exposure-nn NA",NA
"574","form","exposure-n",NA,NA,NA,"9","107871_230809_151906.csv","exposure-n NA",NA
"575","form","edit",NA,NA,NA,"I think they were cut in parts","107871_230809_151906.csv","edit NA",NA
"576","form","id",NA,NA,NA,"5f8806a4a5234124fb53e5a7","107871_230809_153109.csv","id NA",NA
"577","form","uk_born",NA,NA,NA,"Yes","107871_230809_153109.csv","uk_born NA",NA
"578","form","uk_residency",NA,NA,NA,"Yes","107871_230809_153109.csv","uk_residency NA",NA
"579","form","eng_l1",NA,NA,NA,"Yes","107871_230809_153109.csv","eng_l1 NA",NA
"580",NA,"attention-check",NA,NA,NA,"3","107871_230809_153109.csv","attention-check NA",NA
"581","critical","blackblade","native","disfluent","fluency","8","107871_230809_153109.csv","blackblade native","nsg:17"
"582","critical","blackblade","native","disfluent","naturalness","9","107871_230809_153109.csv","blackblade native","nsg:17"
"583","critical","blackblade","native","disfluent","accentedness","2","107871_230809_153109.csv","blackblade native","nsg:17"
"584","critical","blackblade","native","disfluent","coo","england","107871_230809_153109.csv","blackblade native","nsg:17"
"585","critical","apocalypse","nonnative","fluent","fluency","9","107871_230809_153109.csv","apocalypse nonnative","nsg:17"
"586","critical","apocalypse","nonnative","fluent","naturalness","9","107871_230809_153109.csv","apocalypse nonnative","nsg:17"
"587","critical","apocalypse","nonnative","fluent","accentedness","8","107871_230809_153109.csv","apocalypse nonnative","nsg:17"
"588","critical","apocalypse","nonnative","fluent","coo","spain","107871_230809_153109.csv","apocalypse nonnative","nsg:17"
"589","critical","silversky","nonnative","disfluent","fluency","7","107871_230809_153109.csv","silversky nonnative","nsg:17"
"590","critical","silversky","nonnative","disfluent","naturalness","9","107871_230809_153109.csv","silversky nonnative","nsg:17"
"591","critical","silversky","nonnative","disfluent","accentedness","7","107871_230809_153109.csv","silversky nonnative","nsg:17"
"592","critical","silversky","nonnative","disfluent","coo","france","107871_230809_153109.csv","silversky nonnative","nsg:17"
"593","critical","firewalker","native","fluent","fluency","9","107871_230809_153109.csv","firewalker native","nsg:17"
"594","critical","firewalker","native","fluent","naturalness","7","107871_230809_153109.csv","firewalker native","nsg:17"
"595","critical","firewalker","native","fluent","accentedness","1","107871_230809_153109.csv","firewalker native","nsg:17"
"596","critical","firewalker","native","fluent","coo","england","107871_230809_153109.csv","firewalker native","nsg:17"
"597","form","check",NA,NA,NA,"3","107871_230809_153109.csv","check NA",NA
"598","form","exposure-nn",NA,NA,NA,"6","107871_230809_153109.csv","exposure-nn NA",NA
"599","form","exposure-n",NA,NA,NA,"9","107871_230809_153109.csv","exposure-n NA",NA
"600","form","edit",NA,NA,NA,"i noticed one that the audio was cut and then a new recording started","107871_230809_153109.csv","edit NA",NA
"601","form","id",NA,NA,NA,"5c1f67aeda51990001e14bb7","107871_230810_070642.csv","id NA",NA
"602","form","uk_born",NA,NA,NA,"Yes","107871_230810_070642.csv","uk_born NA",NA
"603","form","uk_residency",NA,NA,NA,"Yes","107871_230810_070642.csv","uk_residency NA",NA
"604","form","eng_l1",NA,NA,NA,"Yes","107871_230810_070642.csv","eng_l1 NA",NA
"605",NA,"attention-check",NA,NA,NA,"3","107871_230810_070642.csv","attention-check NA",NA
"606","critical","blackblade","native","disfluent","fluency","4","107871_230810_070642.csv","blackblade native","nsg:14"
"607","critical","blackblade","native","disfluent","naturalness","2","107871_230810_070642.csv","blackblade native","nsg:14"
"608","critical","blackblade","native","disfluent","accentedness","6","107871_230810_070642.csv","blackblade native","nsg:14"
"609","critical","blackblade","native","disfluent","coo","UK","107871_230810_070642.csv","blackblade native","nsg:14"
"610","critical","apocalypse","nonnative","fluent","fluency","5","107871_230810_070642.csv","apocalypse nonnative","nsg:14"
"611","critical","apocalypse","nonnative","fluent","naturalness","4","107871_230810_070642.csv","apocalypse nonnative","nsg:14"
"612","critical","apocalypse","nonnative","fluent","accentedness","6","107871_230810_070642.csv","apocalypse nonnative","nsg:14"
"613","critical","apocalypse","nonnative","fluent","coo","India","107871_230810_070642.csv","apocalypse nonnative","nsg:14"
"614","critical","silversky","native","fluent","fluency","4","107871_230810_070642.csv","silversky native","nsg:14"
"615","critical","silversky","native","fluent","naturalness","2","107871_230810_070642.csv","silversky native","nsg:14"
"616","critical","silversky","native","fluent","accentedness","5","107871_230810_070642.csv","silversky native","nsg:14"
"617","critical","silversky","native","fluent","coo","UK","107871_230810_070642.csv","silversky native","nsg:14"
"618","critical","firewalker","nonnative","disfluent","fluency","5","107871_230810_070642.csv","firewalker nonnative","nsg:14"
"619","critical","firewalker","nonnative","disfluent","naturalness","5","107871_230810_070642.csv","firewalker nonnative","nsg:14"
"620","critical","firewalker","nonnative","disfluent","accentedness","7","107871_230810_070642.csv","firewalker nonnative","nsg:14"
"621","critical","firewalker","nonnative","disfluent","coo","Indian","107871_230810_070642.csv","firewalker nonnative","nsg:14"
"622","form","check",NA,NA,NA,"4","107871_230810_070642.csv","check NA",NA
"623","form","exposure-nn",NA,NA,NA,"5","107871_230810_070642.csv","exposure-nn NA",NA
"624","form","exposure-n",NA,NA,NA,"9","107871_230810_070642.csv","exposure-n NA",NA
"625","form","edit",NA,NA,NA,"I think it was the 3rd one especially that sounded a bit like a robot putting individual words together.","107871_230810_070642.csv","edit NA",NA
"626","form","id",NA,NA,NA,"5d4ca16427393e0001161cb2","107871_230810_070735.csv","id NA",NA
"627","form","uk_born",NA,NA,NA,"Yes","107871_230810_070735.csv","uk_born NA",NA
"628","form","uk_residency",NA,NA,NA,"Yes","107871_230810_070735.csv","uk_residency NA",NA
"629","form","eng_l1",NA,NA,NA,"Yes","107871_230810_070735.csv","eng_l1 NA",NA
"630",NA,"attention-check",NA,NA,NA,"3","107871_230810_070735.csv","attention-check NA",NA
"631","critical","silversky","native","fluent","fluency","9","107871_230810_070735.csv","silversky native","nsg:22"
"632","critical","silversky","native","fluent","naturalness","4","107871_230810_070735.csv","silversky native","nsg:22"
"633","critical","silversky","native","fluent","accentedness","7","107871_230810_070735.csv","silversky native","nsg:22"
"634","critical","silversky","native","fluent","coo","england","107871_230810_070735.csv","silversky native","nsg:22"
"635","critical","apocalypse","nonnative","disfluent","fluency","8","107871_230810_070735.csv","apocalypse nonnative","nsg:22"
"636","critical","apocalypse","nonnative","disfluent","naturalness","9","107871_230810_070735.csv","apocalypse nonnative","nsg:22"
"637","critical","apocalypse","nonnative","disfluent","accentedness","9","107871_230810_070735.csv","apocalypse nonnative","nsg:22"
"638","critical","apocalypse","nonnative","disfluent","coo","france","107871_230810_070735.csv","apocalypse nonnative","nsg:22"
"639","critical","firewalker","native","disfluent","fluency","9","107871_230810_070735.csv","firewalker native","nsg:22"
"640","critical","firewalker","native","disfluent","naturalness","9","107871_230810_070735.csv","firewalker native","nsg:22"
"641","critical","firewalker","native","disfluent","accentedness","6","107871_230810_070735.csv","firewalker native","nsg:22"
"642","critical","firewalker","native","disfluent","coo","england","107871_230810_070735.csv","firewalker native","nsg:22"
"643","critical","blackblade","nonnative","fluent","fluency","6","107871_230810_070735.csv","blackblade nonnative","nsg:22"
"644","critical","blackblade","nonnative","fluent","naturalness","3","107871_230810_070735.csv","blackblade nonnative","nsg:22"
"645","critical","blackblade","nonnative","fluent","accentedness","9","107871_230810_070735.csv","blackblade nonnative","nsg:22"
"646","critical","blackblade","nonnative","fluent","coo","spain","107871_230810_070735.csv","blackblade nonnative","nsg:22"
"647","form","check",NA,NA,NA,"4","107871_230810_070735.csv","check NA",NA
"648","form","exposure-nn",NA,NA,NA,"9","107871_230810_070735.csv","exposure-nn NA",NA
"649","form","exposure-n",NA,NA,NA,"7","107871_230810_070735.csv","exposure-n NA",NA
"650","form","edit",NA,NA,NA,"the first one sounded like it had been recorded in different times as sometimes it was like she was talking over herself","107871_230810_070735.csv","edit NA",NA
"651","form","id",NA,NA,NA,"5fcbd4fe1bc5849c43b3697f","107871_230810_070755.csv","id NA",NA
"652","form","uk_born",NA,NA,NA,"Yes","107871_230810_070755.csv","uk_born NA",NA
"653","form","uk_residency",NA,NA,NA,"Yes","107871_230810_070755.csv","uk_residency NA",NA
"654","form","eng_l1",NA,NA,NA,"Yes","107871_230810_070755.csv","eng_l1 NA",NA
"655",NA,"attention-check",NA,NA,NA,"3","107871_230810_070755.csv","attention-check NA",NA
"656","critical","silversky","nonnative","disfluent","fluency","3","107871_230810_070755.csv","silversky nonnative","nsg:1"
"657","critical","silversky","nonnative","disfluent","naturalness","2","107871_230810_070755.csv","silversky nonnative","nsg:1"
"658","critical","silversky","nonnative","disfluent","accentedness","7","107871_230810_070755.csv","silversky nonnative","nsg:1"
"659","critical","silversky","nonnative","disfluent","coo","France","107871_230810_070755.csv","silversky nonnative","nsg:1"
"660","critical","apocalypse","native","fluent","fluency","9","107871_230810_070755.csv","apocalypse native","nsg:1"
"661","critical","apocalypse","native","fluent","naturalness","8","107871_230810_070755.csv","apocalypse native","nsg:1"
"662","critical","apocalypse","native","fluent","accentedness","4","107871_230810_070755.csv","apocalypse native","nsg:1"
"663","critical","apocalypse","native","fluent","coo","England","107871_230810_070755.csv","apocalypse native","nsg:1"
"664","critical","blackblade","nonnative","fluent","fluency","7","107871_230810_070755.csv","blackblade nonnative","nsg:1"
"665","critical","blackblade","nonnative","fluent","naturalness","5","107871_230810_070755.csv","blackblade nonnative","nsg:1"
"666","critical","blackblade","nonnative","fluent","accentedness","6","107871_230810_070755.csv","blackblade nonnative","nsg:1"
"667","critical","blackblade","nonnative","fluent","coo","Spain","107871_230810_070755.csv","blackblade nonnative","nsg:1"
"668","critical","firewalker","native","disfluent","fluency","6","107871_230810_070755.csv","firewalker native","nsg:1"
"669","critical","firewalker","native","disfluent","naturalness","3","107871_230810_070755.csv","firewalker native","nsg:1"
"670","critical","firewalker","native","disfluent","accentedness","6","107871_230810_070755.csv","firewalker native","nsg:1"
"671","critical","firewalker","native","disfluent","coo","England","107871_230810_070755.csv","firewalker native","nsg:1"
"672","form","check",NA,NA,NA,"4","107871_230810_070755.csv","check NA",NA
"673","form","exposure-nn",NA,NA,NA,"3","107871_230810_070755.csv","exposure-nn NA",NA
"674","form","exposure-n",NA,NA,NA,"8","107871_230810_070755.csv","exposure-n NA",NA
"675","form","edit",NA,NA,NA,"No","107871_230810_070755.csv","edit NA",NA
"676","form","id",NA,NA,NA,"63287bc6011f4f37779e5b32","107871_230810_071141.csv","id NA",NA
"677","form","uk_born",NA,NA,NA,"Yes","107871_230810_071141.csv","uk_born NA",NA
"678","form","uk_residency",NA,NA,NA,"Yes","107871_230810_071141.csv","uk_residency NA",NA
"679","form","eng_l1",NA,NA,NA,"Yes","107871_230810_071141.csv","eng_l1 NA",NA
"680",NA,"attention-check",NA,NA,NA,"3","107871_230810_071141.csv","attention-check NA",NA
"681","critical","silversky","native","disfluent","fluency","6","107871_230810_071141.csv","silversky native","nsg:6"
"682","critical","silversky","native","disfluent","naturalness","7","107871_230810_071141.csv","silversky native","nsg:6"
"683","critical","silversky","native","disfluent","accentedness","7","107871_230810_071141.csv","silversky native","nsg:6"
"684","critical","silversky","native","disfluent","coo","England","107871_230810_071141.csv","silversky native","nsg:6"
"685","critical","blackblade","nonnative","fluent","fluency","5","107871_230810_071141.csv","blackblade nonnative","nsg:6"
"686","critical","blackblade","nonnative","fluent","naturalness","7","107871_230810_071141.csv","blackblade nonnative","nsg:6"
"687","critical","blackblade","nonnative","fluent","accentedness","6","107871_230810_071141.csv","blackblade nonnative","nsg:6"
"688","critical","blackblade","nonnative","fluent","coo","Sweden","107871_230810_071141.csv","blackblade nonnative","nsg:6"
"689","critical","firewalker","nonnative","disfluent","fluency","6","107871_230810_071141.csv","firewalker nonnative","nsg:6"
"690","critical","firewalker","nonnative","disfluent","naturalness","8","107871_230810_071141.csv","firewalker nonnative","nsg:6"
"691","critical","firewalker","nonnative","disfluent","accentedness","7","107871_230810_071141.csv","firewalker nonnative","nsg:6"
"692","critical","firewalker","nonnative","disfluent","coo","Netherlands","107871_230810_071141.csv","firewalker nonnative","nsg:6"
"693","critical","apocalypse","native","fluent","fluency","8","107871_230810_071141.csv","apocalypse native","nsg:6"
"694","critical","apocalypse","native","fluent","naturalness","7","107871_230810_071141.csv","apocalypse native","nsg:6"
"695","critical","apocalypse","native","fluent","accentedness","5","107871_230810_071141.csv","apocalypse native","nsg:6"
"696","critical","apocalypse","native","fluent","coo","England","107871_230810_071141.csv","apocalypse native","nsg:6"
"697","form","check",NA,NA,NA,"4","107871_230810_071141.csv","check NA",NA
"698","form","exposure-nn",NA,NA,NA,"3","107871_230810_071141.csv","exposure-nn NA",NA
"699","form","exposure-n",NA,NA,NA,"7","107871_230810_071141.csv","exposure-n NA",NA
"700","form","edit",NA,NA,NA,"No","107871_230810_071141.csv","edit NA",NA
"701","form","id",NA,NA,NA,"5b52f4933234ab00014ca442","107871_230810_071332.csv","id NA",NA
"702","form","uk_born",NA,NA,NA,"Yes","107871_230810_071332.csv","uk_born NA",NA
"703","form","uk_residency",NA,NA,NA,"Yes","107871_230810_071332.csv","uk_residency NA",NA
"704","form","eng_l1",NA,NA,NA,"Yes","107871_230810_071332.csv","eng_l1 NA",NA
"705",NA,"attention-check",NA,NA,NA,"3","107871_230810_071332.csv","attention-check NA",NA
"706","critical","apocalypse","nonnative","disfluent","fluency","5","107871_230810_071332.csv","apocalypse nonnative","nsg:21"
"707","critical","apocalypse","nonnative","disfluent","naturalness","7","107871_230810_071332.csv","apocalypse nonnative","nsg:21"
"708","critical","apocalypse","nonnative","disfluent","accentedness","8","107871_230810_071332.csv","apocalypse nonnative","nsg:21"
"709","critical","apocalypse","nonnative","disfluent","coo","France","107871_230810_071332.csv","apocalypse nonnative","nsg:21"
"710","critical","firewalker","native","fluent","fluency","7","107871_230810_071332.csv","firewalker native","nsg:21"
"711","critical","firewalker","native","fluent","naturalness","4","107871_230810_071332.csv","firewalker native","nsg:21"
"712","critical","firewalker","native","fluent","accentedness","1","107871_230810_071332.csv","firewalker native","nsg:21"
"713","critical","firewalker","native","fluent","coo","UK","107871_230810_071332.csv","firewalker native","nsg:21"
"714","critical","blackblade","nonnative","fluent","fluency","8","107871_230810_071332.csv","blackblade nonnative","nsg:21"
"715","critical","blackblade","nonnative","fluent","naturalness","5","107871_230810_071332.csv","blackblade nonnative","nsg:21"
"716","critical","blackblade","nonnative","fluent","accentedness","8","107871_230810_071332.csv","blackblade nonnative","nsg:21"
"717","critical","blackblade","nonnative","fluent","coo","Spain","107871_230810_071332.csv","blackblade nonnative","nsg:21"
"718","critical","silversky","native","disfluent","fluency","5","107871_230810_071332.csv","silversky native","nsg:21"
"719","critical","silversky","native","disfluent","naturalness","7","107871_230810_071332.csv","silversky native","nsg:21"
"720","critical","silversky","native","disfluent","accentedness","1","107871_230810_071332.csv","silversky native","nsg:21"
"721","critical","silversky","native","disfluent","coo","UK","107871_230810_071332.csv","silversky native","nsg:21"
"722","form","check",NA,NA,NA,"4","107871_230810_071332.csv","check NA",NA
"723","form","exposure-nn",NA,NA,NA,"4","107871_230810_071332.csv","exposure-nn NA",NA
"724","form","exposure-n",NA,NA,NA,"9","107871_230810_071332.csv","exposure-n NA",NA
"725","form","edit",NA,NA,NA,"Maybe long pauses were cut out","107871_230810_071332.csv","edit NA",NA
"726","form","id",NA,NA,NA,"6128a3db67305ef94021fcd7","107871_230810_071337.csv","id NA",NA
"727","form","uk_born",NA,NA,NA,"Yes","107871_230810_071337.csv","uk_born NA",NA
"728","form","uk_residency",NA,NA,NA,"Yes","107871_230810_071337.csv","uk_residency NA",NA
"729","form","eng_l1",NA,NA,NA,"Yes","107871_230810_071337.csv","eng_l1 NA",NA
"730",NA,"attention-check",NA,NA,NA,"3","107871_230810_071337.csv","attention-check NA",NA
"731","critical","firewalker","nonnative","fluent","fluency","6","107871_230810_071337.csv","firewalker nonnative","nsg:19"
"732","critical","firewalker","nonnative","fluent","naturalness","5","107871_230810_071337.csv","firewalker nonnative","nsg:19"
"733","critical","firewalker","nonnative","fluent","accentedness","6","107871_230810_071337.csv","firewalker nonnative","nsg:19"
"734","critical","firewalker","nonnative","fluent","coo","Lithuania","107871_230810_071337.csv","firewalker nonnative","nsg:19"
"735","critical","silversky","native","disfluent","fluency","9","107871_230810_071337.csv","silversky native","nsg:19"
"736","critical","silversky","native","disfluent","naturalness","1","107871_230810_071337.csv","silversky native","nsg:19"
"737","critical","silversky","native","disfluent","accentedness","1","107871_230810_071337.csv","silversky native","nsg:19"
"738","critical","silversky","native","disfluent","coo","UK","107871_230810_071337.csv","silversky native","nsg:19"
"739","critical","apocalypse","nonnative","disfluent","fluency","6","107871_230810_071337.csv","apocalypse nonnative","nsg:19"
"740","critical","apocalypse","nonnative","disfluent","naturalness","7","107871_230810_071337.csv","apocalypse nonnative","nsg:19"
"741","critical","apocalypse","nonnative","disfluent","accentedness","7","107871_230810_071337.csv","apocalypse nonnative","nsg:19"
"742","critical","apocalypse","nonnative","disfluent","coo","Netherlands","107871_230810_071337.csv","apocalypse nonnative","nsg:19"
"743","critical","blackblade","native","fluent","fluency","9","107871_230810_071337.csv","blackblade native","nsg:19"
"744","critical","blackblade","native","fluent","naturalness","9","107871_230810_071337.csv","blackblade native","nsg:19"
"745","critical","blackblade","native","fluent","accentedness","2","107871_230810_071337.csv","blackblade native","nsg:19"
"746","critical","blackblade","native","fluent","coo","UK","107871_230810_071337.csv","blackblade native","nsg:19"
"747","form","check",NA,NA,NA,"4","107871_230810_071337.csv","check NA",NA
"748","form","exposure-nn",NA,NA,NA,"6","107871_230810_071337.csv","exposure-nn NA",NA
"749","form","exposure-n",NA,NA,NA,"9","107871_230810_071337.csv","exposure-n NA",NA
"750","form","edit",NA,NA,NA,"The foreign ones in particular seemed to be various clips of different stories.","107871_230810_071337.csv","edit NA",NA
"751","form","id",NA,NA,NA,"5f58e11c178861089c8c55ad","107871_230810_071557.csv","id NA",NA
"752","form","uk_born",NA,NA,NA,"Yes","107871_230810_071557.csv","uk_born NA",NA
"753","form","uk_residency",NA,NA,NA,"Yes","107871_230810_071557.csv","uk_residency NA",NA
"754","form","eng_l1",NA,NA,NA,"Yes","107871_230810_071557.csv","eng_l1 NA",NA
"755",NA,"attention-check",NA,NA,NA,"3","107871_230810_071557.csv","attention-check NA",NA
"756","critical","apocalypse","native","disfluent","fluency","7","107871_230810_071557.csv","apocalypse native","nsg:12"
"757","critical","apocalypse","native","disfluent","naturalness","7","107871_230810_071557.csv","apocalypse native","nsg:12"
"758","critical","apocalypse","native","disfluent","accentedness","5","107871_230810_071557.csv","apocalypse native","nsg:12"
"759","critical","apocalypse","native","disfluent","coo","England","107871_230810_071557.csv","apocalypse native","nsg:12"
"760","critical","firewalker","nonnative","disfluent","fluency","4","107871_230810_071557.csv","firewalker nonnative","nsg:12"
"761","critical","firewalker","nonnative","disfluent","naturalness","5","107871_230810_071557.csv","firewalker nonnative","nsg:12"
"762","critical","firewalker","nonnative","disfluent","accentedness","7","107871_230810_071557.csv","firewalker nonnative","nsg:12"
"763","critical","firewalker","nonnative","disfluent","coo","France","107871_230810_071557.csv","firewalker nonnative","nsg:12"
"764","critical","blackblade","nonnative","fluent","fluency","4","107871_230810_071557.csv","blackblade nonnative","nsg:12"
"765","critical","blackblade","nonnative","fluent","naturalness","5","107871_230810_071557.csv","blackblade nonnative","nsg:12"
"766","critical","blackblade","nonnative","fluent","accentedness","7","107871_230810_071557.csv","blackblade nonnative","nsg:12"
"767","critical","blackblade","nonnative","fluent","coo","Pakistan","107871_230810_071557.csv","blackblade nonnative","nsg:12"
"768","critical","silversky","native","fluent","fluency","6","107871_230810_071557.csv","silversky native","nsg:12"
"769","critical","silversky","native","fluent","naturalness","5","107871_230810_071557.csv","silversky native","nsg:12"
"770","critical","silversky","native","fluent","accentedness","6","107871_230810_071557.csv","silversky native","nsg:12"
"771","critical","silversky","native","fluent","coo","Ireland","107871_230810_071557.csv","silversky native","nsg:12"
"772","form","check",NA,NA,NA,"4","107871_230810_071557.csv","check NA",NA
"773","form","exposure-nn",NA,NA,NA,"6","107871_230810_071557.csv","exposure-nn NA",NA
"774","form","exposure-n",NA,NA,NA,"8","107871_230810_071557.csv","exposure-n NA",NA
"775","form","edit",NA,NA,NA,"NO","107871_230810_071557.csv","edit NA",NA
"776","form","id",NA,NA,NA,"637e1c1af194c6e63e8ff286","107871_230810_071559.csv","id NA",NA
"777","form","uk_born",NA,NA,NA,"Yes","107871_230810_071559.csv","uk_born NA",NA
"778","form","uk_residency",NA,NA,NA,"Yes","107871_230810_071559.csv","uk_residency NA",NA
"779","form","eng_l1",NA,NA,NA,"Yes","107871_230810_071559.csv","eng_l1 NA",NA
"780",NA,"attention-check",NA,NA,NA,"3","107871_230810_071559.csv","attention-check NA",NA
"781","critical","silversky","native","disfluent","fluency","2","107871_230810_071559.csv","silversky native","nsg:5"
"782","critical","silversky","native","disfluent","naturalness","2","107871_230810_071559.csv","silversky native","nsg:5"
"783","critical","silversky","native","disfluent","accentedness","5","107871_230810_071559.csv","silversky native","nsg:5"
"784","critical","silversky","native","disfluent","coo","United Kingdom","107871_230810_071559.csv","silversky native","nsg:5"
"785","critical","blackblade","nonnative","disfluent","fluency","6","107871_230810_071559.csv","blackblade nonnative","nsg:5"
"786","critical","blackblade","nonnative","disfluent","naturalness","7","107871_230810_071559.csv","blackblade nonnative","nsg:5"
"787","critical","blackblade","nonnative","disfluent","accentedness","8","107871_230810_071559.csv","blackblade nonnative","nsg:5"
"788","critical","blackblade","nonnative","disfluent","coo","Poland","107871_230810_071559.csv","blackblade nonnative","nsg:5"
"789","critical","apocalypse","native","fluent","fluency","8","107871_230810_071559.csv","apocalypse native","nsg:5"
"790","critical","apocalypse","native","fluent","naturalness","8","107871_230810_071559.csv","apocalypse native","nsg:5"
"791","critical","apocalypse","native","fluent","accentedness","2","107871_230810_071559.csv","apocalypse native","nsg:5"
"792","critical","apocalypse","native","fluent","coo","England","107871_230810_071559.csv","apocalypse native","nsg:5"
"793","critical","firewalker","nonnative","fluent","fluency","8","107871_230810_071559.csv","firewalker nonnative","nsg:5"
"794","critical","firewalker","nonnative","fluent","naturalness","8","107871_230810_071559.csv","firewalker nonnative","nsg:5"
"795","critical","firewalker","nonnative","fluent","accentedness","8","107871_230810_071559.csv","firewalker nonnative","nsg:5"
"796","critical","firewalker","nonnative","fluent","coo","Sweden","107871_230810_071559.csv","firewalker nonnative","nsg:5"
"797","form","check",NA,NA,NA,"4","107871_230810_071559.csv","check NA",NA
"798","form","exposure-nn",NA,NA,NA,"6","107871_230810_071559.csv","exposure-nn NA",NA
"799","form","exposure-n",NA,NA,NA,"7","107871_230810_071559.csv","exposure-n NA",NA
"800","form","edit",NA,NA,NA,"no i think they were all un edited","107871_230810_071559.csv","edit NA",NA
"801","form","id",NA,NA,NA,"611119b66c980fffcfea9e71","107871_230810_071611.csv","id NA",NA
"802","form","uk_born",NA,NA,NA,"Yes","107871_230810_071611.csv","uk_born NA",NA
"803","form","uk_residency",NA,NA,NA,"Yes","107871_230810_071611.csv","uk_residency NA",NA
"804","form","eng_l1",NA,NA,NA,"Yes","107871_230810_071611.csv","eng_l1 NA",NA
"805",NA,"attention-check",NA,NA,NA,"3","107871_230810_071611.csv","attention-check NA",NA
"806","critical","blackblade","nonnative","fluent","fluency","3","107871_230810_071611.csv","blackblade nonnative","nsg:7"
"807","critical","blackblade","nonnative","fluent","naturalness","3","107871_230810_071611.csv","blackblade nonnative","nsg:7"
"808","critical","blackblade","nonnative","fluent","accentedness","8","107871_230810_071611.csv","blackblade nonnative","nsg:7"
"809","critical","blackblade","nonnative","fluent","coo","Spain","107871_230810_071611.csv","blackblade nonnative","nsg:7"
"810","critical","apocalypse","native","disfluent","fluency","7","107871_230810_071611.csv","apocalypse native","nsg:7"
"811","critical","apocalypse","native","disfluent","naturalness","5","107871_230810_071611.csv","apocalypse native","nsg:7"
"812","critical","apocalypse","native","disfluent","accentedness","5","107871_230810_071611.csv","apocalypse native","nsg:7"
"813","critical","apocalypse","native","disfluent","coo","England","107871_230810_071611.csv","apocalypse native","nsg:7"
"814","critical","firewalker","native","fluent","fluency","9","107871_230810_071611.csv","firewalker native","nsg:7"
"815","critical","firewalker","native","fluent","naturalness","8","107871_230810_071611.csv","firewalker native","nsg:7"
"816","critical","firewalker","native","fluent","accentedness","5","107871_230810_071611.csv","firewalker native","nsg:7"
"817","critical","firewalker","native","fluent","coo","England","107871_230810_071611.csv","firewalker native","nsg:7"
"818","critical","silversky","nonnative","disfluent","fluency","6","107871_230810_071611.csv","silversky nonnative","nsg:7"
"819","critical","silversky","nonnative","disfluent","naturalness","4","107871_230810_071611.csv","silversky nonnative","nsg:7"
"820","critical","silversky","nonnative","disfluent","accentedness","7","107871_230810_071611.csv","silversky nonnative","nsg:7"
"821","critical","silversky","nonnative","disfluent","coo","France","107871_230810_071611.csv","silversky nonnative","nsg:7"
"822","form","check",NA,NA,NA,"4","107871_230810_071611.csv","check NA",NA
"823","form","exposure-nn",NA,NA,NA,"3","107871_230810_071611.csv","exposure-nn NA",NA
"824","form","exposure-n",NA,NA,NA,"7","107871_230810_071611.csv","exposure-n NA",NA
"825","form","edit",NA,NA,NA,"no","107871_230810_071611.csv","edit NA",NA
"826","form","id",NA,NA,NA,"63d3fc133523fec0c0f567ed","107871_230810_071656.csv","id NA",NA
"827","form","uk_born",NA,NA,NA,"Yes","107871_230810_071656.csv","uk_born NA",NA
"828","form","uk_residency",NA,NA,NA,"Yes","107871_230810_071656.csv","uk_residency NA",NA
"829","form","eng_l1",NA,NA,NA,"Yes","107871_230810_071656.csv","eng_l1 NA",NA
